ID,Mean_Salary
job_51fbff3ba54ffe9e,110078.36842771436
job_0f9b093dea657adb,105135.52237269365
job_39fa73dd451fbfe0,99867.51684509337
job_6f4a118d121d31a1,106994.23967824306
job_3039de6c55cc31f7,91535.90804576328
job_81971ab1aef496eb,99383.20564881235
job_c379120452111057,106416.2229839239
job_cfe8bbb624a0836c,88892.31383123535
job_720cde134448c1d4,115765.84121639503
job_264b1a3f3df35fbb,116359.20258491868
job_77bab15ad03b09d2,100953.97655872969
job_034c73635f0c66d6,93595.04323182243
job_d906aba2e3c851f2,98441.7081982612
job_a845162712a36ab9,88165.77661672488
job_5c006033b4f7c052,82597.56779629547
job_885db98da931b85b,84288.75936894612
job_e74c2ceede9d3aee,85892.45557445954
job_8e38bd969274cacb,84288.75936894612
job_77591fd1d5a8f8de,172901.73256048848
job_2e8664a0349eb1b5,130557.09886833545
job_fae7f0c03a44352d,105767.90598618262
job_5e63db086e86c843,88934.47450212021
job_a3b7ce4578f7d85d,80652.87662778953
job_9bafbc9334749610,124776.59813354949
job_3f2dda189097b7fd,146977.11187445262
job_16b9cf1a6da071f7,128214.60992128815
job_a771df27aeaced7b,99099.9616068901
job_ce41885c40f15d4e,109463.70136598489
job_7270b67400a92381,103188.06216668362
job_645b821acaa46f2f,85604.31978236244
job_a5e1404236f80a53,76029.7780158077
job_17be5bc3aedc2aae,87637.86507992748
job_8d84fc3ae27aeee8,101373.19316512509
job_0380cbfdc299ab9f,84144.08420879133
job_25dd89aabff3a42a,122836.86872917584
job_eaaa3b49ca5e248f,114968.35518287616
job_e805ffc78837cd77,83815.08413095464
job_a2cca1f3376fbd15,138823.54540830373
job_4a1629bfb9e5166d,117570.0278848542
job_14b8d95f374475eb,104291.36506653948
job_6ea3ec3739509265,99225.00094547696
job_821dda9e4105989c,122810.58349803182
job_14ccce75d687037a,228923.4129344548
job_3373ae29e6c04ec6,97486.63709426284
job_3674e2ea3621cb06,111925.4241943073
job_7a779f630e88c044,91358.6950776607
job_16726564e0e450b9,176990.4318076943
job_b15ec8b380fddd07,176756.4483932852
job_98f1b92a9e438cf6,83173.30661602312
job_1720b08549fedc40,103396.53169746863
job_1db12a591d2feb31,104175.76634691437
job_7a19c9a48c556d6c,110461.65724133875
job_ff57bb7b646efe62,88751.01711334576
job_46af49034e8d0218,103294.89876489864
job_0f7c5f4345152e25,88658.93042253573
job_53dc266697fff14e,123055.20224200578
job_d41fd9830fc8f852,94349.76650371846
job_02f7ecb4d20b428d,95853.03301315516
job_952e392a2b726eb2,98316.93265340061
job_0b1df27e586ead85,86308.17541507055
job_ff5082d0fa1cad27,96867.8699252161
job_f803bc3fe662dcfe,95853.03301315516
job_f8a7355e72c027d9,95853.03301315516
job_34a51ef910b270a6,87727.58831745219
job_c424b404c78a95d8,104420.20503764332
job_88fbe0c52b8ffa21,97486.63709426284
job_dd76bf0a7101db1d,95853.03301315516
job_bfd7e3e0f0cdbb40,150174.43371815572
job_5382137a93cbd364,103228.22949666283
job_7f6388a566b99924,136084.37141276765
job_9713657002eccb4e,104333.23115872877
job_cd6ccb60f376e245,87795.59293084804
job_bf7b3992f512e7c5,97486.63709426284
job_7d8f9aed64355228,116323.95267796726
job_2620ec4f40278afd,97486.63709426284
job_c7580d93099315c7,142521.72560370353
job_fac6b062f30d804a,110497.4132898298
job_c2c00bc70c1bca8a,70648.59585741485
sj_e4d0f899e981eb61,121932.17286602127
job_ff78231807cbbf1f,78100.61674866336
sj_eb9fa9acd72e5f1c,84535.410905928
sj_7dc7593a71ef5ce0,106869.43691439176
job_bd04462c8eb3debe,117298.47262736967
job_3aa440a09d5ef83b,101543.32190668487
job_247dee07892e7dbf,142760.7190984573
job_d6f05fe2c59b9130,102040.48916686712
job_dc47c6dd8864ac2a,125126.77604796264
job_f3f44db89f20afd3,108659.09285168049
job_f0864ff1fd804de4,91289.76914122318
job_9d073408d3f607eb,98149.98074251557
job_6e7f56b937de2f9e,89665.83798509496
job_33b3e6c6ca827979,122482.05019670226
job_0213a00f25a0ce61,84144.08420879133
job_7478b87dbf3c7e18,84144.08420879133
job_486897630bc2a00a,93383.65661700541
job_f77df6e717fe7f3f,92520.57987554208
job_0619dab62bac2bc6,98567.5212224051
job_6a416e8303ebbbc4,95853.03301315516
job_3fb731eead6b6075,117965.7895318932
job_5025317d227d0591,93463.85056058299
job_a926ae4b87cc66ff,124546.53271421132
job_f0914c69c68475dd,87589.17349860999
job_9d113d22a828428e,84288.75936894612
job_1806a7f9fc5653dc,125448.17373820215
job_812c0501720a0b8d,77409.77542410439
job_b49bf5975048eb54,97486.63709426284
job_7343f588dcc5513b,97969.9985616248
job_8b5bcaf3940a2e62,82597.56779629547
job_8a4eba05c86ece1a,82680.01449484004
job_ee66e7256557c71f,97486.63709426284
job_24ce5b1192f59894,88810.60536440113
job_3842a019e25f744a,144986.29227498008
job_06e4dd41c93cd526,106088.11957964726
job_476052fe8dde03c6,121661.29535119781
job_70ca283fa40493e1,136294.4804714146
job_174c626ea2829a1f,115703.42557240376
job_fe5431b012ab3bf5,85163.61073720142
job_943c619fd8048273,229861.45661949573
sj_7d695dfd9a8a09d5,95853.03301315516
job_25b3237ddc8a3753,184763.24808171854
job_115a79c4d7f4cfd2,117980.65804712196
job_5d8dd77a3d4568cb,157073.24413150258
job_1881960d3876a0f6,59128.43434197699
job_26af2094c7d93b0a,75403.76396031592
job_7dc917a10ec694da,118192.62176336166
job_6a1d0d9bd02f9494,104846.7935738659
job_d102f8aa9fa78176,75968.06057852425
job_bdbdbd45b5ebbe9c,78462.38817749299
job_cfedf6ee02e29518,154525.42218144683
job_34c12b231c73956d,78227.3233147779
job_a4baf5f1a0ad12cd,110497.4132898298
job_3222632939246c66,136431.72015971315
job_a060a65108c6d5f7,111465.39153386817
job_60bd1d6d49f941f8,91871.49511103822
job_be7d80daf6858cd6,82959.12491302575
job_5de17663cc88850c,85700.68536499006
job_90e0982588fd2753,80121.9108459035
job_f5633d12991f83b5,110497.4132898298
job_4a7fef04a8ea4a80,108008.23339875041
job_b8b836d96b25b9c8,126698.69355082937
job_4ac127a70df7ee51,114615.43125254543
job_66712aa57fd72edf,121977.9532670926
job_2a77a99808b7f92b,94545.53826007292
job_921b895175b54fc6,140130.2457238096
job_b34f34496fb3eb2f,104307.704548074
job_e46a293294f1b06d,101347.67699879149
job_1ac2e37048f57052,97890.37599493649
job_a9cd82f84ea45bab,141477.31818916576
job_b1c629311ada429e,128334.51893273064
job_274e0c02f40e41dc,98469.63226209939
job_6b4e05a0187a279d,104352.80430703469
job_47346f1c79812c5b,84583.11998706106
job_e7c0f672bd6b4123,83513.38845242216
job_b8ff96e26292cb2a,161021.89816087694
job_fdf3ddd0faa7451c,95186.34246235377
job_5fcc4939940611e6,88685.30255678343
job_6bbcab7bb80417e4,185641.74295898882
job_e7c2fe69a8681d33,128978.2982546397
job_fc44001070536978,145094.60179732583
job_1bbe02d5676b5c8d,94908.72043201695
job_d0e8dfc9f1cfd632,84807.39482737613
job_cb6718c6d8d837c6,167057.49156081857
job_2361bd67657a5fd8,147711.06954786085
job_a8734a417116fc03,97486.63709426284
job_3557c6ddaaf42d94,131600.2934260843
job_aac1c130f796a636,100012.41526962825
job_e14ae377fce66f6d,95488.59111658351
job_a3f8deedd08cf326,89895.61197823737
job_ddecd71bf87ee10a,102934.86421111356
job_f75d11e52c997228,120450.49803876432
job_4b61bc68191d4a95,85538.11394083266
job_e83a5dbf9da11d3d,124424.01372716336
job_2d85e9de35f06e4d,78472.67638031741
sj_14fdf2d3f916de31,147870.3914786904
job_a011e17b25d5640a,99499.75274854625
job_0ab6d3a9e7b01345,94545.53826007292
job_dfb075024e021782,97486.63709426284
job_2c372b45f6178410,122411.09838426767
job_184ef20627b04e7d,102425.21395352086
job_d0d22cf0209a8927,84420.98647801756
job_c5aa1aaf13e2fb87,98786.9840608352
job_2169746fedfd756d,84288.75936894612
job_6c846762a37f578a,114435.823634285
job_5776401b73a74bed,94731.78226059137
job_12e57cddecd7a591,100615.07199685524
job_02b6cc1ac2556879,85919.02586066685
job_e8d381fd095642d3,88741.9295456908
job_d859f4c0e3eedb9c,76775.81279949717
job_0bd7708c83c0dc6d,100172.96397555029
job_66f6c0567e061a51,122810.58349803182
job_37fe2686e24c8ea4,104489.79282944286
job_e8d42dac78809a5e,172113.89071114856
job_e66f64935892eb56,86801.50656565728
job_0eecaf1c5da32af9,78393.97699851733
job_dba594cc2244cb3f,100953.97655872969
job_9bd5d86eb7739087,86417.82267539288
job_d41132f3d647abe6,83661.23574842929
job_7c0a2c016b552fb3,73417.42366579425
job_a1e4c9a2643e5ac5,84144.08420879133
job_b4fa0478ab7b5615,95853.03301315516
job_4aa1e8379c2d3b28,81475.5741108333
job_065dab57cd5b91ba,124737.90146078655
job_ac01e35ccb7f5f5b,143840.7636361609
job_3587542d9306c009,106530.37013669292
job_a49503c67a4a84c6,175972.78375517853
job_96bd8d056afe147d,100089.84199784564
job_363d2b471dbc92d2,91296.14112217436
job_e4a2075e9f6ef029,85071.70045426856
job_6e91a8293456db33,66795.6012918518
job_44aac6db031f935c,127187.72612177901
job_fe18e79ebc30d106,124798.81889126165
job_54c37c50cc631b7b,99499.75274854625
job_2d626aec59e7b654,95853.03301315516
job_86f5c588e0e75149,106887.42766356036
job_6aea61184334b135,98321.78125489285
job_3ba332ffa49ac762,99807.94014545667
job_fef652fb45469d20,91326.56624233429
job_af8d0023d050f427,90997.10546544603
job_da9e79d355879cfd,84807.39482737613
job_265d257470715d49,86465.7543653714
job_61ccb890945f5e79,122810.58349803182
job_aa3236b9b8e6aca5,105884.21596928939
sj_300e15aef94f5c4d,108667.39622970777
job_a780d19853502c4b,85110.54047581811
job_85b44586761dffca,82237.98945204169
job_08aad3ed36167935,129031.07051133028
job_777198423aeb1060,108397.94067380636
job_cd948878cd675c39,148687.39273945868
job_21bd9da2bdaee31e,78377.97905197789
job_4b9ff8d3bfd5a1d8,109341.1776792732
job_56585a2f3bb72718,80569.29412090099
job_f6c7cca94d8010cd,80405.81592064995
job_1b8fee51e7487847,83062.8933387525
job_102bb4c2b8818e78,90059.48703686375
job_678d809bf5908398,77589.12410129844
job_6e87993dffe02b39,116909.96448502972
job_48f5ce0716320e3e,95853.03301315516
job_12cc205028f66235,108829.85307636991
job_b0fa58ae8cd45707,114345.29561688239
job_4d0713178dfd4d89,109267.75353315733
job_8bde801c9e22048e,88881.58754584215
job_e90e514ffec08eaf,91263.40371749418
job_7090cf1bae50bf4a,144287.09872918032
job_40bc4c2a8dbbd7c6,157739.02513178642
job_67db0de2df00b3b6,111339.66037041074
sj_d78015b346ff50c5,119989.83581040232
job_71c802c4ad28006a,83725.49232910616
job_4fad02cf886ae6ce,79268.40514464436
job_c4c19afcddca11a3,80868.46028965984
job_9cfae2b02ce5e49a,83298.97330416243
job_6b632a92f7efee95,128334.51893273064
job_0e14b2268a65b980,91860.41798537083
job_e4a783fc4ae3fe01,90156.14363338077
job_19f3f6710bdcb2db,83884.57064997975
job_45501308d29fd22e,88417.00189488256
job_4e273d6e45fdb86e,86603.19033822154
job_69c78d640d0f8a08,104553.64167037074
job_10e421739989f81d,106604.3610322843
job_821d19ce96c089fa,112811.88528678377
job_923cb045b1d614fa,139604.62440618713
job_91ad4065130d1704,114715.8123612291
job_2126093e576d3241,88884.83144496124
job_4a588b31213e575b,127995.28676257047
job_cff8edc6aa51f046,91160.83591954986
job_0d823cc5d5355146,92520.57987554208
job_5586a3a0a3802022,95853.03301315516
job_c2d5ab89fdc573f1,117980.65804712196
job_6bb1c1ca7c929881,127105.58071888452
job_cc5347d7752c6fd3,102371.96021836418
job_0ae54cb891c67664,97486.63709426284
job_83a035656c1bf7d6,101566.35870234872
job_e3311c28c2d5f2e1,103409.3710203829
job_581ecb7ebd903c64,104478.66723891986
job_5efa53fb4a9848dd,168293.99731070452
job_fbf04083f4020412,114551.99789549508
job_22c40dec93c0c767,97548.85041078276
job_7e7928fb8a2a51a1,122810.58349803182
job_eaf236c604e8dfd7,129299.4928876164
job_4e90ec82d1fe0e31,95853.03301315516
job_0670386d12713ada,100696.58119450521
job_2361ae44e5a31131,93285.3247111302
job_14f95813c1e5d847,84288.75936894612
job_fa78bd00ab7c4b01,95853.03301315516
job_e486716ac40999e8,82597.56779629547
job_d97ebab1d412b74f,108453.15554292925
job_efb81849e7d517fb,99963.60992151209
job_feb1298527960b98,149421.17723929192
job_3542a91ab82aeeb9,125620.44615599985
job_28c707fb56dbc2e5,103229.17224333847
job_e6213229546bccdb,96633.5776802829
job_81da638b8fded3c0,72477.06850520919
job_79dd584d2f72824b,152879.09116934874
job_8677811bf7409dea,134493.19918845352
sj_106bf54baefe22b0,109366.52521414772
job_60890332a2fe4d7f,71324.75010433189
job_ff5848d5885f164d,149440.482891454
job_520014f159e9f538,89540.59323991947
job_6289bca00978c6af,91535.90804576328
job_85ce29c034294bc4,114551.99789549508
job_c02732599cd84f33,109440.71725079749
job_1c44e06071eb065f,103199.53052724252
job_96423be60a439f11,109727.93973017366
job_989617cc59de7899,94514.29598312273
job_b4e9e86be8cde527,119087.21911805293
job_e502ef5498176626,95108.60239755549
job_c7d462e8d1aaaaea,110497.4132898298
job_65500401fb229066,113839.95859109078
job_f68c912992fb7620,114058.10432868275
job_a0623693ce7f7ba2,97486.63709426284
job_8db2c95aef651ac6,112393.97032135006
sj_65649f238cf1c792,82499.29104764621
job_33dc9a0bf0700d37,156844.8676537925
job_4fb7e286110648ec,82597.56779629547
job_d6cf92b9d3b3603e,107399.31044803877
job_8eb57de0525a3d2c,86759.88887140514
job_f1d0bf36fab949e2,111595.1311952212
job_bc8b97a791be9f9b,97486.63709426284
job_74ea01e6d85c8cfc,134961.66142316622
job_265c6abca38a76b3,114063.75881437142
job_1df263240ecb7c34,95853.03301315516
job_74c30323397392bd,147483.37986395002
job_fd4ba3ab405367a9,99499.75274854625
job_98a7fabdf3012af5,145067.42837628876
job_96dc1698a1b9fb0b,84144.08420879133
job_217a51e3b771be69,88935.49583971681
job_def8f12b9e5009b4,97486.63709426284
job_8ea094a6c0be9b5b,84936.62896795847
job_bb43a5b430d760b6,98711.28260016735
job_0e4072ea25104bf1,95853.03301315516
job_4867438e0e3fe1f1,95853.03301315516
job_5c9c9fcdccaea330,96223.84210195387
job_c9d1f917c1067bae,100904.14560320385
job_6d433dc5d015ac46,110497.4132898298
job_a47a7f251febf524,93182.88706975774
job_53ae276f650fd9e1,94196.1382534411
job_4a8f3093b2fe0fe7,121675.09217824893
job_54af9e728aa310d7,86269.93258806436
job_0f842ed17a3c1a9c,110497.4132898298
job_bd8dc2b6f8b96a52,109834.44127815982
job_6a6fb3776c606d2f,158177.81343758115
job_444aa31e9421b9bf,127378.01028323309
job_7990322486205e4c,159927.52071411256
job_61399cd64e5f8fce,228923.4129344548
job_cd57030f931b10f0,79083.48850189865
job_604e0b7fac6b5dd2,137731.42750312106
job_8aae3eb2c6caa13c,88694.80111912763
job_a8e7a952325ca9e4,84708.15203068336
job_d28f398fb9820795,84653.38555918972
job_b727af503ef7d033,85602.6772818144
job_9764dfc76a222a33,111561.63434175104
job_31e1f0cc5891277f,138843.51254361146
job_a356029a8ecd3835,94082.93180167004
job_9ba8938d5a58ec61,106680.27672670882
job_8719c7c1ea0f34dd,114507.48061590872
job_9f4a3f0c03574db1,62894.72730709219
job_b1358f568092aeb5,102048.48221334681
job_811655ac1fd237e0,146176.96829656113
job_8d52c1d506267ca5,97486.63709426284
job_46968815d57924be,115404.37816243556
job_6bb1510dda044fbe,59128.43434197699
job_6b1c87f89543ccdd,108842.46239618001
job_f5792459c2b990ac,80982.14065425063
job_dd2657e368158fec,95853.03301315516
job_cf0d9b427956e41c,71751.18896758126
job_21842a049bc6bbc9,143074.93875825213
job_e1aee98ea2ab4923,82835.07831502358
job_abeec9e7b3b082e4,85028.11224545848
job_185b511367c2a640,95853.03301315516
job_8202f717ce953605,95853.03301315516
job_b59b3cb4bd0dd9e8,106887.42766356036
job_a150baa32e90bff7,61081.68150808319
job_98402b479f842779,170033.2542534662
job_46e11b2342802f30,103600.94110672991
job_dd4f261cceed0ee1,116167.02495383589
job_01e16ea51bf16032,85753.5329421422
job_8a0b7ae33fd467a9,80804.96274438254
job_66a116cc1f658722,85595.7990123749
sj_70f4759e28ba466f,85142.05595269355
job_ed14aa49777e031f,108675.14437164959
job_db99e2f2f77225fb,81948.25686181692
job_9aac9cb8c55a8d9d,91856.02669293834
job_9f8c7352b73c5278,91891.58826632513
job_b9d43277b98ecaf6,104706.95636324504
job_f45d1dae976550db,79137.64201477311
job_7ae019addd812052,130708.69469653441
job_df94c91e74d62852,115939.68971815129
job_2dae76f799f77422,79652.36847111025
job_cdd5b46f73db484d,130174.52880926867
job_ce5ac0df252465a3,129255.50913648108
job_90be1205bd1c6cf2,127375.36024622535
sj_d017d5183e42bda0,95911.29291781844
job_7681352be7eea416,142090.02895447146
job_a366c3534383510e,79614.40687385808
job_d7af4b00a1cd9d4b,87329.93294779262
job_45e6bc94902be522,85071.41851253809
job_7f9199a49e07b2d5,89183.120920639
job_c350e157d6ab70e6,143157.14396898556
job_2e83b6626f2650b9,98423.17189678687
sj_973253a9d27a6ad3,103678.13177197646
job_75e0919e14dfaa45,99374.2264269872
job_83d6a9cf5619d02f,84200.81441568106
job_d2346f307b655ebd,129650.43988361776
job_9458305cd4558526,83077.30857936852
job_e4e60a89aaf84826,132356.7886849478
job_34cd1311f4ac31de,110497.4132898298
job_01d9418c10f4b2ed,138444.8332862158
job_2406d78097ba8738,84144.08420879133
job_59cddf1889a62e99,94853.37611393888
job_0b2c54da0e3e5703,100062.6969179374
job_0bdbd59fafb686c7,88608.92586986502
job_7766b9e6844e8896,107533.99185802878
job_4c2835484e939a52,111568.46404953589
job_0169d24fa5db9503,98485.46911502565
job_e224bfb72f310b85,131041.40328534559
job_082490d2757e1de6,84288.75936894612
job_3734a9f0157be1c0,80094.75316308736
job_6dd3dad1b5142485,84679.66446765875
job_3e90da456ef0d1e6,105748.4581865612
job_c37913b861f82377,85797.32639654512
job_f37525506e847461,96285.77101994933
job_dae7caa6db97a8da,94483.07625725145
job_18f9e58654809aaf,91418.17260480848
job_f5446c244b07380d,137377.82121215723
job_b91af6d4af2c8133,72089.60715212132
job_ff8f0c7ffff5ffbc,85964.10007724204
job_13a627d9a20e9388,87165.11355479479
job_5406b761d913550e,106851.17296019237
job_c83fcec40c929ec8,92411.8414993238
job_72289be1bde1a71c,97486.63709426284
job_7938a10bae6ef3fe,123675.14859397318
job_71f36f8e2747d415,95853.03301315516
job_34c988224834dba1,106299.46854645964
job_f99f1059f97889c8,85582.59812606462
job_a302d02ac20113c5,93655.92780893078
job_626c370994868cfd,126680.58211171869
job_1f1da6b6a86504ec,110497.4132898298
job_d3d753d8fae7a670,95853.03301315516
job_17a74241e5e65a6d,171030.85718527753
job_b24f84c8e357ac1a,97988.14398975484
job_e3ecf78933da7cac,100966.298377634
job_c4d8869125608a5a,84192.23228208396
job_de50491e11476b79,75939.70545564138
job_6efc2ac147387301,172689.273625019
job_f4e1a61c6a556f4a,95853.03301315516
job_a8c1eedd423a13da,91571.23719677088
job_bc18af79576da9f0,93976.79001249402
job_16a7b0771dbd4bcf,142824.2554713803
job_9fa6a1f57a9d942f,110497.4132898298
sj_dc332dd8adbdac2e,78485.45258395633
job_e65f4150e12326a1,98838.35072657691
job_1efc4455f455bc0a,120791.67573792857
job_a4e26b1eeaa1a181,108379.0769816332
job_9f2c42d7eb6ff49b,84093.0125042779
job_f3f0812ba8635748,104354.51548351046
job_c66b208377c24194,102903.66403715702
job_4d998a96b5e393ae,94566.50870289531
job_a4c10d7fbaa6cb85,131599.38306384295
job_22ca62d271e37bbf,90261.17709714988
job_9e734aa0afeedf1d,115885.47836111815
job_a5652376cdc0d134,111739.6194029893
job_6be51effa331c31a,95853.03301315516
job_903908b5d35be897,123461.02010712007
job_dd9743121240dd49,73066.73168361283
job_3601a7961a94aef5,151037.04193562182
job_09dbe23d4580afa2,77862.55232396937
job_f4df106a2d647bf3,80835.47591450563
job_b438d9d71d12127d,87892.82797524869
job_aa46a8ec35b81f78,73529.34292752786
job_c474ad29033d725d,91428.27028709496
job_dd81264973a17bd7,82388.47525663597
job_d8c2c35eaecd5411,92228.14918363169
job_791c95beb1244068,95828.25628802867
job_fcfb8643446d70a3,158652.42611379168
job_cbd889853f91acfc,109772.67965083117
job_e73aa0edd8551b88,82720.46054421112
job_932b331ddca29b3c,92969.16941175597
job_7c69dfee0ede027a,134863.7025729829
job_e81539cefd72a488,108033.67839820814
sj_40bde8216927295f,114879.34377080933
job_3904e45d56c01f25,81948.25686181692
job_cb17df7797e30b94,59128.43434197699
job_e7dd7566503569a2,104568.32718306076
job_4519df736f55343f,117461.48628189747
job_2bd8dce63f99e786,103909.12210715767
job_b7d59139e02a226a,136033.03826204824
job_fc77aba972fa90a4,92520.57987554208
job_0baec894c4d259c1,153628.74758104305
job_b5ee12361f4feece,101322.13186219515
job_83035ab5f23dc589,98786.9840608352
job_fdb80b0841c19f06,70935.65465576595
job_953b506f80f1bead,123537.39734277404
job_e9b347ea77d019a6,132605.1504951801
job_9611d5e57ca9e9b8,90350.84719966761
job_4ea3c1b391c425a0,166060.79461476064
job_6c5ca22cab655eee,85317.01631039509
job_15260914005c2c55,112113.62086022283
job_2c02a7a4f2bb1609,139207.08571549068
job_6122b9d7a2cc6670,111367.50707442666
job_adb9944cdf456917,76219.42385286788
job_db13a12af0642986,143481.2597051847
job_9309a76ce5e8cb23,115839.64393924025
job_f24df427b066de0b,115796.16027810161
job_c2ee6dab0c5f8261,91727.1942815608
job_2ac918575708cac8,84144.08420879133
job_89c3c4785c7e3fb7,90316.75463661546
job_05f32a2a860d952f,99317.87777536835
job_ba8627f36bd07a42,78060.19971743047
job_36429b577f721cc4,115393.47338329832
job_487ae4dc2078f8f1,119544.33517605977
job_5aaed23091d59345,76074.14191159283
job_86a6149f904a5eee,95742.95481627432
job_fea03d1fd42a0d60,75939.70545564138
job_0efbaffa0ee0b161,113587.10387166438
sj_250e1ba9dfd8f632,106887.42766356036
job_e057e008f624bacc,59128.43434197699
job_71ec6a6ddc28b2f8,117565.1248411754
job_52c3b378ac1ee217,100039.84985500941
job_965991fe22ce4415,95853.03301315516
job_18555195c7601478,98944.12144978269
job_05699c51078421b0,105935.73308132561
job_cea997cbceb241ec,116909.96448502972
job_d72afa4830bceeb7,91285.5822485074
job_b1c095f6df948164,78915.80762652456
job_2c709527630c081b,154020.70167880657
job_340063e0a48f7d4f,104248.991061905
job_289bd08cf1e73c2a,149754.15047030244
job_f1c6f582defb7bb2,94017.18343846493
job_d4b18c4280cb469b,140527.92464049827
job_9e064b3d05ef9fda,90648.953108232
job_00f4ecb0d14af8cc,110296.11667154219
job_1b426b98a3f32d00,100953.97655872969
job_eb83d3eedbe05195,83173.30661602312
job_b78b1ebffcd2b8f3,82218.20142101079
job_948e45b51b1e7824,100463.7469086483
job_1e1f1dd1e1519cdb,145592.94380517665
job_19f104d2ea1e4200,67026.2319077202
job_a44ff5a37f3f4d70,144524.18477583214
job_3ae43c9580a50a17,87212.04810586933
job_5c8b43532d97d83b,78781.58524750518
job_57c76873bebf17c2,84144.08420879133
job_a4b6b03fe3ab4343,104924.91368763713
job_a36e5db3fc0559b4,96256.10069807743
job_3aca081d3e49fe1c,176285.67236152696
sj_8e1a16a4bacebc4c,76667.38242276943
job_395e0decf20ac15d,107083.3153591986
job_4ca800762f81b4a0,101610.82643678472
job_0059221a30664219,111838.64792716352
job_52ee9cf02fb40954,107355.05838568852
job_0523bfe121dd6c2b,95853.03301315516
job_d1e9e13f7f1d5923,97486.63709426284
job_27fa2edd239db4fe,106887.42766356036
job_53d4d0a6e14e5048,145592.94380517665
job_85dd9e0cf3875401,122892.42270174794
job_13441679c47d181b,93210.81166682365
job_35a4a270ed8c078a,95699.8528050271
job_7b5e7a8179bed77b,79507.13276987987
job_13c3a9b8d48ac17e,95640.48891167594
job_2f8c33ef4a7ac114,80525.86038246326
job_29e26ae9b47c9846,94845.41738244
job_485f67bded4c09db,83044.97438727836
sj_7b376c1dcc457826,86874.69071565624
job_360eb9dd05933239,79104.10527484963
job_1030ada16bb96092,77488.49972984643
job_2ba0a664db8c2369,142653.65947503294
sj_5da3b6b79e77fd31,98073.50589958248
job_0656f7baaed7d227,127887.23142168923
job_271a2a2b6d7559d7,101291.33665878967
job_3b7a898ed3e9ea62,112404.7241520237
job_fe91ffc87b81b258,102425.21395352086
job_e316f861617066d3,94838.36990517905
job_bed6a4410d3ce036,111627.54157594324
job_59c1d2cbcb2a05d7,85710.09398417469
job_1e4c8d9368f65b24,98825.2055679557
job_7cba0f185ff2f9b0,113018.5801018864
job_e0de9d60333458bd,135243.1341013173
job_8d58ea9cc62c945a,88024.83805830579
job_e24233b6663196da,73199.39826171446
job_d8988e0a47417404,97958.95156534312
job_dd9d83337890e7d7,81475.5741108333
job_c4a6cb7d1f2914e9,91381.57233884839
job_2a9399d3d7decab4,102629.95127583094
job_d88cccb1cb6b4085,147402.47864787278
job_b002cf8b83697f73,113449.94210967059
job_d67a8cc0852951e0,121383.61580436121
job_385feaf1ccb207a3,145094.60179732583
job_a26efd571831f2eb,105906.12268359882
job_241cd018f9b9585a,83080.50047772372
job_25cb0f25114305b4,119779.38961274935
job_624a049e6363ad05,98786.9840608352
job_0c9832856db3a924,128364.77587168892
job_8b9e0858856a0897,88886.50230942965
job_228dd2b4e73f713a,126530.62199309899
job_1de3a4f8d13a5e49,97486.63709426284
job_9d63e88a0d3ab419,100953.97655872969
job_7ced1e1cebd9ed2a,125607.19228720943
job_d1b5828a266d9ecf,90311.91616159384
job_63295fa6324541f7,59128.43434197699
job_a2a3015ff1a590f6,168277.83428443756
job_44741262d7608d63,85718.58236139808
job_5eb48e6eb1314889,80143.19748599712
job_68a988297cc6dcbc,149626.71195267254
job_1eb3640110acc374,97486.63709426284
job_557b3436f5e2a0c3,78855.91978051193
job_c4ced4f7d0700d7e,115253.78717028581
job_c9c873229223741f,92520.57987554208
job_57f3e3a6910996b8,95853.03301315516
job_d29f8a38f6eccf49,135801.54809232653
job_3b507b8614c5540b,104706.95636324504
job_7d0fe01d8002fbd8,94049.14072181657
job_585736f85070fc5d,81123.0774075914
job_5acb060241fc1283,72159.1206367001
job_2a50be70c1583a22,97486.63709426284
job_44d36df4ab6f2744,146974.5198452705
job_a4685cccedb4c576,114033.22704041014
sj_89a2bfe35050919b,94346.73934998931
job_157325f3fef602b2,153296.66640618007
job_af0d336abcbc7cd1,120428.55414947381
job_ac79429ab544ffbd,84705.37112162067
job_765e4da121955407,107697.30664528284
job_d27198a4bdad11fd,95052.98708032716
job_8e77231aca42fe5a,88165.77661672488
job_a124ec9c1424750e,148231.01078016974
job_7551e89d30aaa7f7,117509.17029858113
job_8fd25c8c117e6177,124804.91937582499
job_d581529c57f5b5d1,84041.6344954824
job_28a86e9c73edc7d7,77156.46578819246
job_5a139683d0c8006c,120473.08382744865
job_8fefa86da866ee71,105216.53636292477
job_779c758e4917e30c,116819.97260275246
job_fd497a6438e72e85,88848.2443512219
job_8ff058b09f96c08c,114551.99789549508
job_bc3632b534dc5c44,122810.58349803182
job_94c602b3e9d345c7,155854.90445928872
job_6b760e54544c9a5f,96546.53192450517
job_3b1369c333547847,101310.07325587113
job_8ec85e8268db283a,95853.03301315516
job_d7aa98d8dc505d20,117255.95676327842
job_658c3cdb793bc407,88158.09477551139
job_2b359564c5cb9500,84288.75936894612
job_34f1e756c31757be,101849.38985613383
job_c3e0fe6bae93b422,114551.99789549508
job_e0f229b1bd5a4523,128432.15523435733
job_e49f7ee8f739a913,84136.29401128681
job_2f1f0bdf47c6311d,87911.54322374782
